Id,SalePrice
1688,211266.2628549619
1689,214890.4992190369
1690,223014.4935765292
1691,213760.7417547165
1692,265110.4979655774
1693,191372.45862933504
1694,184892.91470371
1695,170230.06775829638
1696,273523.2081069102
1697,177359.99189011334
1698,318129.71158062667
1699,289688.3154573109
1700,247156.01222733525
1701,272651.66575272125
1702,251013.63415680185
1703,249251.81959552306
1704,273038.78006240854
1705,244952.23936507804
1706,370684.9606719613
1707,210317.66323843482
1708,216594.13301173807
1709,264732.34862829687
1710,226344.75829733466
1711,274853.37952176225
1712,253632.8419314887
1713,288556.8465715499
1714,235136.33508223377
1715,223193.17826752295
1716,189976.61507601035
1717,200146.0849154282
1718,133425.41372093465
1719,226183.24919416476
1720,250141.7868926744
1721,188227.83155197673
1722,122800.18079285743
1723,169264.60714116716
1724,224423.19345954782
1725,249676.3607406295
1726,201703.29843681236
1727,162018.5444784395
1728,207983.0258656044
1729,162258.07205746137
1730,171605.6172065735
1731,132858.6381716875
1732,125528.92351494334
1733,110350.04378839931
1734,120803.7087366893
1735,152798.03335179226
1736,104493.14033375378
1737,293478.6311857874
1738,239216.20236711716
1739,264576.0709540752
1740,199207.04063117295
1741,191141.38575988566
1742,176584.88349080435
1743,194498.540047155
1744,329916.3136396777
1745,222984.88216389692
1746,231556.12298733753
1747,228625.0473055998
1748,230378.29128921067
1749,152333.57697713817
1750,134788.73433061433
1751,254157.99307768128
1752,108171.22856694483
1753,156418.80461326544
1754,210146.07127411617
1755,157272.95068670227
1756,135694.4474156727
1757,106235.29828534462
1758,148785.07561979233
1759,157793.49911936116
1760,170187.21302699926
1761,158822.80294230185
1762,170911.22639129474
1763,182536.70191959268
1764,108496.19183230004
1765,193480.34133901214
1766,208612.80468919617
1767,239661.12200698932
1768,145933.23923198157
1769,170658.30445820233
1770,181955.8412727937
1771,109011.9246278049
1772,138958.46406157734
1773,108981.57147664926
1774,133624.00539821712
1775,147052.63247219706
1776,136628.7540853026
1777,121441.72254809458
1778,159623.38908288372
1779,125078.9411794357
1780,178802.43394065672
1781,114191.42447987036
1782,60610.12788769114
1783,143186.4034698999
1784,98494.35123537038
1785,139951.06028859853
1786,129551.92388748354
1787,181807.22965087858
1788,63511.48491960741
1789,106639.07488443772
1790,40998.31481092051
1791,188920.5628660994
1792,155762.85391782573
1793,156708.080407636
1794,185295.26228000876
1795,131477.2515199515
1796,140687.12001703423
1797,135235.51471407595
1798,113002.104741805
1799,101658.37923010346
1800,115728.15315995761
1801,109324.83514730888
1802,139493.44637031155
1803,155165.53902445151
1804,135901.59032622376
1805,148817.8475211307
1806,148746.9797289283
1807,164422.46526433597
1808,133218.05861941422
1809,120979.69061621162
1810,145383.51962941256
1811,115063.21049102419
1812,95253.03929874557
1813,118422.60615430982
1814,82377.61400620826
1815,29320.525486073922
1816,105023.65231275186
1817,121189.22574308282
1818,178611.76376292272
1819,159415.8644946774
1820,49486.24248589412
1821,134780.6509703861
1822,165331.6789245226
1823,24574.369076678762
1824,138659.8735704741
1825,135022.56130878394
1826,88133.27390670544
1827,83339.32350948104
1828,135838.00222337968
1829,145170.87314484105
1830,157404.9067964761
1831,158934.99852125952
1832,85114.74032424949
1833,156504.80453865253
1834,144852.31830260507
1835,106819.7299155544
1836,120549.40883011115
1837,81899.25149517134
1838,110306.26488347095
1839,112117.20101797325
1840,138907.13218151615
1841,127846.69562978554
1842,96704.5519667503
1843,115438.73454168555
1844,132710.20220727264
1845,143865.23396788747
1846,155736.56434305175
1847,150544.71560557233
1848,28588.463601394324
1849,114843.47354185977
1850,119935.3369652254
1851,148473.29653360904
1852,119011.58686394966
1853,130006.52407359681
1854,194270.18052286818
1855,158437.200315492
1856,243498.43904828036
1857,141282.75341897318
1858,144468.51419427735
1859,115637.1198997742
1860,151650.15576428338
1861,114652.62215398741
1862,284694.1618924963
1863,283895.0468931161
1864,283904.8507750465
1865,337086.9879966114
1866,330390.58327043336
1867,230524.75903544552
1868,276397.30703069223
1869,221858.05650015478
1870,240147.64720627049
1871,236136.1809667796
1872,187129.91409301455
1873,238890.4149522715
1874,146786.09810422012
1875,187124.75906076864
1876,192826.8731712883
1877,225547.62805526156
1878,209411.082846998
1879,105693.62876805896
1880,138952.3935123731
1881,244059.15705582988
1882,248525.25322511373
1883,196864.6675469766
1884,210130.8416155947
1885,243202.42041774094
1886,268191.2382876808
1887,229952.69844224537
1888,274827.1045772104
1889,178376.02106452384
1890,91691.7677353865
1891,131232.83371245232
1892,89903.88302108808
1893,112839.6589771437
1894,101713.31204049592
1895,128951.1408865964
1896,122768.58108670684
1897,114006.07854639343
1898,113607.55838226364
1899,156827.110106881
1900,143745.31974931457
1901,156895.3614948853
1902,132426.46374800336
1903,198331.3983460993
1904,123111.72564010532
1905,184474.3478005391
1906,142714.1576437992
1907,194005.4985337637
1908,118116.05072037666
1909,144270.2024371943
1910,121798.12628921005
1911,200425.7935728717
1912,278901.18031405227
1913,160788.00303640612
1914,55710.536472638836
1915,305090.8214500516
1916,-28126.906665468123
1917,259963.51297170948
1918,141411.55225773365
1919,170195.7406222846
1920,163633.06934693852
1921,355599.36370931217
1922,320546.2237090691
1923,236320.37350612693
1924,211760.87024222128
1925,231178.30891916924
1926,362339.6897161978
1927,135443.2553046299
1928,180577.7380280355
1929,107843.1745151889
1930,125168.5506747961
1931,139602.73386708903
1932,137662.63013079646
1933,174484.74775603996
1934,179621.33904059953
1935,168192.92177570448
1936,178173.08035974298
1937,176604.54044651822
1938,189760.96147551504
1939,229044.2118350484
1940,195121.8413068829
1941,171776.71217571502
1942,193010.32998952386
1943,222674.46315060998
1944,303208.0643783029
1945,349922.22491484415
1946,93127.72551601334
1947,280598.05237945216
1948,170633.4154876226
1949,276971.594780294
1950,202634.67093023448
1951,268497.72353965184
1952,238998.68895067903
1953,191658.26295194798
1954,184866.20150818513
1955,131797.77433525398
1956,313762.0235212004
1957,163315.72196164518
1958,293468.6592753326
1959,126910.23073615949
1960,94867.79499814496
1961,123108.85267433361
1962,94175.37612093403
1963,105313.77009968064
1964,91939.98841774673
1965,129202.1816229967
1966,134239.90082706022
1967,272606.1799394031
1968,346942.26245325
1969,356441.2618879044
1970,348506.02045130136
1971,412723.86830065865
1972,341581.55236184015
1973,291916.191589657
1974,317458.9107116092
1975,431577.39803442894
1976,276153.7360698107
1977,310219.24474654556
1978,296375.5977538172
1979,324393.4203908148
1980,191569.36045481195
1981,331014.09759737516
1982,226607.42360820353
1983,209697.18741921918
1984,187822.64445812372
1985,227993.72252342757
1986,234386.59902134852
1987,196027.32846784545
1988,195344.08499090723
1989,216516.3433303379
1990,231411.67889274436
1991,222836.75765215
1992,221489.19628806645
1993,193847.94156813226
1994,238586.0586998621
1995,187904.70869368827
1996,258163.35897983925
1997,300011.647432773
1998,289332.36989206343
1999,274673.14589126466
2000,288728.32187959645
2001,278126.02129721583
2002,256872.87288420217
2003,258124.10339155968
2004,282817.918500251
2005,234955.67730453587
2006,222776.02035899484
2007,252385.97398571705
2008,227114.3132056523
2009,211213.1864988983
2010,216337.2979433171
2011,153069.62980633718
2012,192541.03322639107
2013,193757.32014864008
2014,205796.0324791579
2015,210859.23591774842
2016,208459.47796990792
2017,215870.4054778153
2018,122872.15110276756
2019,142830.85841500852
2020,98634.41731531662
2021,97697.66244782112
2022,182162.40376355662
2023,143644.46145843645
2024,288335.12282355654
2025,323360.2611287205
2026,185796.58779077185
2027,167183.6105307883
2028,169644.06746233883
2029,163481.68499489268
2030,282562.13349611463
2031,239995.32427174947
2032,257783.26416771126
2033,270373.9667521189
2034,185729.10633727326
2035,218769.51441080053
2036,220480.94609827758
2037,226053.54040875286
2038,339567.70778363897
2039,219973.44070590776
2040,315821.9845702761
2041,313311.9671718454
2042,212589.51389266946
2043,173357.94512072532
2044,182984.32710941113
2045,210605.0367879693
2046,132981.4703835568
2047,137678.15966461482
2048,151617.753631579
2049,131402.10892520798
2050,179234.70818761294
2051,123221.864807243
2052,129281.23234784161
2053,152216.24000311503
2054,91938.08504063124
2055,179582.4861264301
2056,153668.3415895782
2057,108602.9339256899
2058,211988.68236076902
2059,133242.1958644411
2060,193548.38466569898
2061,191911.21046458185
2062,119659.69638904533
2063,118806.15938688302
2064,127187.32236738247
2065,151175.47795663378
2066,172653.83173180302
2067,107884.3934151053
2068,132504.82396738813
2069,81896.74907107162
2070,104825.62576585053
2071,87101.66389385401
2072,151067.2243346274
2073,137020.96155481203
2074,174890.88833278394
2075,140202.2251187472
2076,113893.31003506179
2077,145670.3099502558
2078,110821.84380574455
2079,142883.21908676648
2080,124092.2095493502
2081,125782.65363727417
2082,103040.16610770975
2083,141552.5373779037
2084,95592.37867330224
2085,110894.83067003288
2086,132976.61665285449
2087,133389.01560306293
2088,112013.49040933722
2089,71840.89953605854
2090,142178.26795968926
2091,78947.42212831602
2092,139233.59823416616
2093,182425.5206808357
2094,140555.8475658663
2095,143119.63257746422
2096,92737.75924542896
2097,89129.5568394151
2098,150640.16770807048
2099,19507.570366750937
2100,36506.55541523476
2101,110496.99967149715
2102,142767.2922876391
2103,95141.15832383162
2104,148815.42211731826
2105,137358.85605232324
2106,39311.95762067754
2107,197486.2355964419
2108,141206.6579357928
2109,101242.20869870135
2110,117051.50924454979
2111,178891.54415457905
2112,126829.58528078231
2113,122897.62933202786
2114,121288.84530040761
2115,159218.80229121842
2116,99429.07684681076
2117,137963.0044397607
2118,123274.31740353326
2119,112133.94483940932
2120,122687.10361608327
2121,85452.77979059215
2122,87998.22620489681
2123,80578.92448629928
2124,166527.8025229394
2125,138110.65245000157
2126,151588.84093344072
2127,155541.23580284393
2128,151777.16400927515
2129,97750.4231465708
2130,124974.27595087583
2131,130798.89404364838
2132,123256.11771711498
2133,122187.86237835535
2134,132971.21533624246
2135,100987.88402183587
2136,56739.41764319106
2137,110174.27636962174
2138,144544.84441975807
2139,154533.27878360427
2140,152925.2360650855
2141,159449.7749423706
2142,116040.55999735161
2143,141165.75843982585
2144,117101.0161009042
2145,148060.92969213566
2146,174165.86055219918
2147,134497.15359094017
2148,150296.6938878235
2149,150426.46465965128
2150,212547.61341867014
2151,136988.66196594737
2152,170865.25840264838
2153,200723.62847936968
2154,89720.47361361771
2155,140258.9934932061
2156,274851.3218589445
2157,250299.72210284637
2158,244640.9049379885
2159,234462.9525436774
2160,200506.19224217
2161,247302.58526012534
2162,351789.81734680396
2163,341630.68073637376
2164,248401.1231428053
2165,187706.77094632504
2166,157894.54675381654
2167,214527.362994164
2168,195534.23043340375
2169,204135.33416437753
2170,228347.64100021392
2171,151407.06231336272
2172,118994.41933372268
2173,170035.91599601717
2174,231206.09547444037
2175,286133.49901608494
2176,278990.0242079167
2177,239586.75362045574
2178,229992.1422122951
2179,151758.55121907988
2180,203107.28711698437
2181,197454.3205197805
2182,219622.40275697876
2183,194032.7371382597
2184,129109.29907625401
2185,118760.60767340148
2186,157938.49676230713
2187,160170.72761559743
2188,159924.5086462961
2189,317639.0913066659
2190,60454.632246927824
2191,60690.59168755612
2192,64354.708491130965
2193,124947.33883828833
2194,85831.50326372404
2195,96132.97900031996
2196,80509.9278367823
2197,108259.19605405396
2198,163424.43096752535
2199,184338.73368341033
2200,136874.6183082366
2201,138163.3314140262
2202,209225.9467632491
2203,121175.88362196018
2204,160928.015856673
2205,106803.55149164028
2206,140794.35954344156
2207,208171.9844119274
2208,235265.7795847837
2209,189076.61367225903
2210,118022.83679501829
2211,122022.11292791367
2212,118648.5273212567
2213,91530.89736981946
2214,151342.11860076245
2215,92174.5053797504
2216,145675.64702296
2217,97354.02052978054
2218,87352.44046978
2219,82640.87107663276
2220,39170.43014891469
2221,305383.60933562904
2222,270792.6804836057
2223,266906.33857637877
2224,225350.5760242911
2225,118720.06831455883
2226,182850.05273882672
2227,222729.83103481424
2228,267743.6586374622
2229,248435.71991434076
2230,148397.72118254192
2231,216241.88157492713
2232,190850.69496300258
2233,196763.67895972333
2234,261105.03509434196
2235,234639.30762516963
2236,258607.54068136646
2237,288524.62108183175
2238,209885.21101040533
2239,124422.04579101759
2240,151245.7787073513
2241,140379.38011772302
2242,109885.20391852246
2243,116946.90364495781
2244,88936.9254213951
2245,89052.26272801613
2246,150621.64054469136
2247,112779.66433120705
2248,116170.55619657156
2249,124006.80910285097
2250,126574.26124204998
2251,90623.98753221403
2252,182278.96885398473
2253,153482.09453043225
2254,180108.6440048297
2255,195756.95727430074
2256,195842.33910209243
2257,198508.1630606528
2258,176926.74923514877
2259,179310.2913331096
2260,132943.49598600087
2261,196090.43352366053
2262,209120.2628352216
2263,344965.5628223185
2264,378794.7337376869
2265,152279.43039275426
2266,269685.29069501103
2267,307742.3841903064
2268,375136.45050560473
2269,169573.87734237197
2270,208863.82634947426
2271,227154.2861972173
2272,246477.88034728356
2273,172524.03186205192
2274,185018.48232509848
2275,169004.57615241804
2276,189749.43537494517
2277,194807.37508803722
2278,151519.01803030586
2279,135552.5988272524
2280,96062.84146133787
2281,175869.4483310019
2282,189479.0924369085
2283,102867.67335486296
2284,128178.85526890121
2285,133082.15765071427
2286,123895.66673327168
2287,343721.6784349667
2288,253162.8459327491
2289,299574.32547629275
2290,380875.62044061953
2291,323052.55589613225
2292,386223.57850359264
2293,390943.0333738937
2294,337555.4642395488
2295,402512.2710019131
2296,253401.04995919508
2297,335940.7510683645
2298,330482.62505661615
2299,331771.3580113612
2300,293284.022029071
2301,299882.5679889835
2302,254917.74002680893
2303,255022.61688387336
2304,249042.73715300625
2305,194080.98184910254
2306,193407.7265689515
2307,203296.17366755544
2308,221696.74502866925
2309,303276.8651506051
2310,210762.41342090257
2311,215376.76085251034
2312,199784.2349669272
2313,188044.92893140088
2314,192736.4848467845
2315,199033.2573220872
2316,225940.0953463388
2317,196196.41932826955
2318,188481.26688585174
2319,200814.72220664215
2320,198372.86747348192
2321,247486.6741612947
2322,201652.25533885323
2323,200718.31959840073
2324,212237.9668196023
2325,217783.13807099406
2326,197580.44093446876
2327,219154.95618548035
2328,236661.04239057295
2329,193745.45236367313
2330,187205.52479736297
2331,311731.7981292469
2332,338186.2501543403
2333,311690.42553835956
2334,256437.43278223427
2335,270417.5846677914
2336,290167.06121418194
2337,203826.83448223025
2338,269037.1350148041
2339,236174.36605413537
2340,378756.4205922617
2341,216452.3317173284
2342,247093.5290302887
2343,239867.23659426835
2344,240377.95720484853
2345,244768.65755440318
2346,216176.55497696367
2347,202879.92916897242
2348,242980.56772096967
2349,192585.0187871512
2350,307173.7292428701
2351,280429.2756023604
2352,255566.24143276457
2353,241394.41293156985
2354,128929.48311217758
2355,158421.43034068542
2356,176317.93618196645
2357,215680.621094418
2358,209915.4405944713
2359,129147.59267335129
2360,123566.56366443471
2361,144245.7651883089
2362,275896.67528694484
2363,147030.4061395561
2364,191390.15420977166
2365,232632.7482807273
2366,207351.01544190384
2367,225573.1772696391
2368,207621.72711908282
2369,209974.6872058499
2370,166164.7294334008
2371,166647.83275824017
2372,207258.46380944806
2373,295127.5795146903
2374,299555.2008533345
2375,240133.6905290311
2376,290374.80459114304
2377,325178.0120203969
2378,156595.71533658938
2379,215839.05696313665
2380,159339.32334557688
2381,173251.22797082388
2382,239764.6060651698
2383,212419.60816246062
2384,258049.61773854995
2385,181562.7077354435
2386,140492.0527418314
2387,138258.84977680515
2388,122058.08253439353
2389,130450.30519396556
2390,159940.84578545648
2391,133200.7341644715
2392,108115.5697215593
2393,181413.0617600826
2394,130099.08001835295
2395,200093.11885714834
2396,143860.3450814106
2397,216652.99611915718
2398,124336.13587002666
2399,58733.804268670036
2400,65878.95443157991
2401,119312.52775700926
2402,144606.67549103056
2403,134837.18317043828
2404,145635.45803981996
2405,167401.244774448
2406,154059.45372172398
2407,146869.32032124302
2408,159335.92294191034
2409,118566.50398277538
2410,186008.81164209358
2411,112397.48028425407
2412,153320.18417204008
2413,124470.94790583244
2414,156256.65805446682
2415,122863.67633911548
2416,134128.3341961333
2417,127692.26306880498
2418,130371.04737951257
2419,139318.56480488623
2420,120029.30555989756
2421,116172.9576709012
2422,101977.43994581979
2423,117254.78303474258
2424,154876.63720793044
2425,207955.37709607906
2426,130863.50263599888
2427,110728.632702915
2428,184719.21291133505
2429,106333.29246311402
2430,137550.42088498222
2431,89384.19395299186
2432,147921.2012418087
2433,145002.16588012804
2434,134422.13524133014
2435,154366.9761370637
2436,112821.00682544033
2437,101410.5033425868
2438,109677.39838157105
2439,111623.48641389445
2440,135108.45315887942
2441,135855.5050165127
2442,99266.72691195575
2443,133669.29929319792
2444,141686.75688835094
2445,84128.48116794089
2446,128804.69957121159
2447,220577.8650606901
2448,137956.09450583998
2449,118047.95762016368
2450,160269.34831871628
2451,130632.99229277275
2452,202931.0299216339
2453,92541.46396213188
2454,117216.1779618205
2455,129333.25814609253
2456,147102.41678934614
2457,122616.68391141784
2458,124154.08393528429
2459,105357.36607365496
2460,149992.4307754722
2461,121270.1331423358
2462,122502.88124154112
2463,140558.18712411704
2464,169313.19740194222
2465,137502.46872413997
2466,108965.48389358027
2467,174553.4455060803
2468,93746.54635678558
2469,88119.87991048559
2470,194236.83197954576
2471,220485.78903815895
2472,173115.47421606234
2473,111250.04206202854
2474,97960.46636995324
2475,224587.02787963627
2476,112400.25321888481
2477,103606.62116559851
2478,145792.70233821566
2479,109876.23585479753
2480,149544.3718450826
2481,123913.48569756444
2482,126842.740792847
2483,107094.73028711393
2484,135423.14688239316
2485,137332.20052139298
2486,155555.2084087173
2487,186268.44158848794
2488,183947.45438074996
2489,166453.7203068894
2490,139396.5178088469
2491,109097.21224661148
2492,185746.46261915262
2493,161999.6554295835
2494,153409.2246384991
2495,79554.78955760947
2496,224635.84983062302
2497,163553.61914199288
2498,95499.52559970808
2499,80938.81470270944
2500,121839.36220823554
2501,130786.04998140014
2502,146969.3384972068
2503,111884.87129237643
2504,165824.87914704648
2505,246154.98340451054
2506,247886.54996391083
2507,278864.42693190405
2508,252129.24811831233
2509,226445.39960231865
2510,226134.06179406785
2511,193603.97791177104
2512,210227.7403775931
2513,251492.2769123217
2514,319503.40905824676
2515,130773.72438516584
2516,182926.30388334184
2517,135479.77248914703
2518,154451.9735674786
2519,224600.1534449344
2520,217740.49454061105
2521,207222.00642438908
2522,235496.53677743545
2523,104812.75856382307
2524,124378.52654824057
2525,130154.11381162773
2526,121830.39280121936
2527,110342.01470660325
2528,118527.5354034917
2529,156465.61433462868
2530,122976.29300761526
2531,253993.97566889948
2532,233928.4383886517
2533,212332.54636031925
2534,237108.37327734707
2535,276823.56650403596
2536,234967.72123764548
2537,254998.31907107576
2538,201979.58528156788
2539,204880.642989418
2540,187607.10519954073
2541,202034.63324323692
2542,170940.07426761766
2543,108646.43236652832
2544,106474.79935764452
2545,143384.76883950108
2546,128677.26330467663
2547,153495.37355193892
2548,165605.28454448562
2549,155449.25150093785
2550,568867.5721118404
2551,140258.105243247
2552,137623.34271666524
2553,82719.00311772781
2554,72453.89066086593
2555,109046.57182746474
2556,79737.91523851384
2557,96271.5601238932
2558,140016.41560124164
2559,114670.47211573762
2560,140692.5768673967
2561,141979.1863754231
2562,134501.86795406672
2563,129102.71140521974
2564,197191.27187647508
2565,124441.87368988455
2566,136406.37211152143
2567,119195.16849871841
2568,163709.1041461865
2569,193556.8292375647
2570,118530.99027657043
2571,163016.25490168808
2572,170646.91820606356
2573,190006.48513167282
2574,259959.90641930467
2575,144784.2336271291
2576,131709.19996333518
2577,151224.48899794626
2578,85651.51572191832
2579,15010.695934901712
2580,96063.57552894321
2581,110531.65170702734
2582,147974.0374177082
2583,266470.13238351
2584,182245.75657453923
2585,195080.72069034842
2586,234391.9950069351
2587,210175.91111415275
2588,139089.8733427485
2589,158535.58476131433
2590,224321.611334624
2591,241348.7151425588
2592,226436.09723316948
2593,271686.6116399178
2594,195213.39038689155
2595,227782.45090195595
2596,296121.7403579849
2597,193135.8026340534
2598,284255.0317139466
2599,338130.5881551221
2600,149764.0838910106
2601,136594.96859674156
2602,64098.26478499314
2603,74775.50852578715
2604,58945.523475175025
2605,69088.90807095892
2606,149640.43616338377
2607,234252.66548832075
2608,207837.9753460579
2609,174597.09663179726
2610,88182.78166981414
2611,128742.42161612632
2612,158468.68719636346
2613,134679.5626921861
2614,109736.62853928632
2615,175223.20517872344
2616,182792.364994884
2617,180885.1010039046
2618,221648.40581894736
2619,201386.85895500542
2620,193606.28754864004
2621,177436.43710845872
2622,188274.42290542857
2623,234646.99094856565
2624,279863.82546431024
2625,271695.4452944078
2626,178629.73174896836
2627,168925.5294752291
2628,378442.9431793839
2629,407140.00423496566
2630,315346.28121487715
2631,410235.7088442503
2632,352169.28135079145
2633,265403.1824424233
2634,372174.6253899846
2635,165593.17627967405
2636,197025.41645748843
2637,191632.01199040585
2638,271215.123663021
2639,204260.80996653112
2640,160746.15577119193
2641,94224.88828976569
2642,191679.30618984043
2643,100450.10732746334
2644,109860.60645651701
2645,100567.50506686163
2646,89120.04833486886
2647,103266.7827715755
2648,142934.69563239417
2649,153179.55935727595
2650,136488.9153496672
2651,133179.81713877595
2652,363717.99758637266
2653,247321.50725687097
2654,239599.80411038722
2655,378070.74187072646
2656,319861.1542897981
2657,342457.8780686632
2658,292190.9423419917
2659,287527.0552348179
2660,334140.8651495987
2661,324381.6305561126
2662,350152.4992346264
2663,286037.50684564246
2664,295749.67100380757
2665,315387.96200512897
2666,281186.84331111703
2667,195213.65897913347
2668,203522.0933163406
2669,192935.89203191618
2670,278405.96557333565
2671,210430.20013812208
2672,201443.39369583153
2673,207545.04313977598
2674,222138.3272685723
2675,173297.0117300842
2676,213188.3166271986
2677,203596.29779860494
2678,265438.6093813096
2679,277932.8833788261
2680,276157.2522872336
2681,359901.5786908193
2682,305003.31984206697
2683,423659.82631663093
2684,297071.99895498063
2685,316596.8260290959
2686,261454.20152727107
2687,278575.31391686236
2688,233192.4960847185
2689,216455.34047180996
2690,368016.94083714474
2691,201788.638633752
2692,142578.90264173248
2693,213196.6433996812
2694,144727.38968390762
2695,219214.18738744245
2696,214579.49208836746
2697,187096.57987968274
2698,234631.64935859723
2699,186470.79524938925
2700,162383.4101445519
2701,170477.92121680942
2702,128803.1296424747
2703,157102.88705297443
2704,145775.23845729232
2705,110715.1294690806
2706,106269.3511238927
2707,140442.545946358
2708,120212.78307000524
2709,106883.44819311914
2710,125282.76223744429
2711,266741.4541825076
2712,335246.08348562766
2713,177693.71543977084
2714,164633.87870572484
2715,168622.0453554585
2716,162211.8256028497
2717,208305.6154262931
2718,231748.51402549434
2719,156730.30889313715
2720,209151.17477744608
2721,136528.97592587164
2722,172973.37934496347
2723,169123.20971841016
2724,115922.86468646978
2725,133159.29873417947
2726,125298.9398133636
2727,170757.83524132217
2728,188855.73520746664
2729,137442.51996877627
2730,143892.97679223656
2731,134355.3972717235
2732,124825.33023178205
2733,150546.9167215021
2734,131526.30939584202
